TGXCRP504,sleeping,4,2014-04-29 10:27:40.503,
TGXCRP505,sleeping,4,2014-04-29 10:27:40.503,
TGXCRP506,sleeping,7,2014-04-29 10:27:40.503,
XTBEM03E,sleeping,1,2014-04-29 10:27:40.503,
XTBES02E,sleeping,3,2014-04-29 10:27:40.503,
XTBES03E,sleeping,6,2014-04-29 10:27:40.503,
A3FSM101,sleeping,9,2014-04-29 10:27:40.503,
A3FSM102,sleeping,7,2014-04-29 10:27:40.503,
A3FSM103,sleeping,8,2014-04-29 10:27:40.503,
A3FSM104,sleeping,7,2014-04-29 10:27:40.503,
A3FSM105,sleeping,9,2014-04-29 10:27:40.503,
A3FSM106,sleeping,11,2014-04-29 10:27:40.503,
A3FSS101,sleeping,7,2014-04-29 10:27:40.503,
A3FSS102,sleeping,7,2014-04-29 10:27:40.503,
A3FSS103,sleeping,7,2014-04-29 10:27:40.503,
A3FSS104,sleeping,9,2014-04-29 10:27:40.503,
A3FSS105,sleeping,12,2014-04-29 10:27:40.503,
A3FSS106,sleeping,8,2014-04-29 10:27:40.503,
TTTBACP501,dormant,14,2014-04-29 10:28:40.510,
TTTBACP502,dormant,9,2014-04-29 10:28:40.510,
TTTBACP503,dormant,13,2014-04-29 10:28:40.510,
TTTBACP504,dormant,11,2014-04-29 10:28:40.510,
TTTBACP505,dormant,13,2014-04-29 10:28:40.510,
TTTBACP506,dormant,15,2014-04-29 10:28:40.510,
TTTBACP507,dormant,13,2014-04-29 10:28:40.510,
TTTBACP508,dormant,13,2014-04-29 10:28:40.510,
TTTBACP509,dormant,11,2014-04-29 10:28:40.510,
TTTBACP510,dormant,11,2014-04-29 10:28:40.510,
TTTBACP511,dormant,9,2014-04-29 10:28:40.510,
TTTBACP512,dormant,1,2014-04-29 10:28:40.510,
XTBES02E,running,1,2014-04-29 10:28:40.510,
XTBES03E,running,1,2014-04-29 10:28:40.510,
na,sleeping,35,2014-04-29 10:28:40.510,
AMMPMSI012P,sleeping,1,2014-04-29 10:28:40.510,
TTTBACP512,sleeping,3,2014-04-29 10:28:40.510,
TTTBCRP502,sleeping,5,2014-04-29 10:28:40.510,
TTTBCRP503,sleeping,1,2014-04-29 10:28:40.510,
TGXCRP501,sleeping,4,2014-04-29 10:28:40.510,
TGXCRP502,sleeping,3,2014-04-29 10:28:40.510,
TGXCRP503,sleeping,3,2014-04-29 10:28:40.510,
TGXCRP504,sleeping,4,2014-04-29 10:28:40.510,
TGXCRP505,sleeping,4,2014-04-29 10:28:40.510,
TGXCRP506,sleeping,4,2014-04-29 10:28:40.510,
XTBEM03E,sleeping,1,2014-04-29 10:28:40.510,
XTBES02E,sleeping,3,2014-04-29 10:28:40.510,
XTBES03E,sleeping,6,2014-04-29 10:28:40.510,
A3FSM101,sleeping,8,2014-04-29 10:28:40.510,
A3FSM102,sleeping,7,2014-04-29 10:28:40.510,
A3FSM103,sleeping,9,2014-04-29 10:28:40.510,
A3FSM104,sleeping,8,2014-04-29 10:28:40.510,
A3FSM105,sleeping,9,2014-04-29 10:28:40.510,
A3FSM106,sleeping,9,2014-04-29 10:28:40.510,
A3FSS101,sleeping,8,2014-04-29 10:28:40.510,
A3FSS102,sleeping,7,2014-04-29 10:28:40.510,
A3FSS103,sleeping,7,2014-04-29 10:28:40.510,
A3FSS104,sleeping,8,2014-04-29 10:28:40.510,
A3FSS105,sleeping,10,2014-04-29 10:28:40.510,
A3FSS106,sleeping,7,2014-04-29 10:28:40.510,
TTTBACP501,dormant,15,2014-04-29 10:29:40.517,
TTTBACP502,dormant,9,2014-04-29 10:29:40.517,
TTTBACP503,dormant,13,2014-04-29 10:29:40.517,
TTTBACP504,dormant,11,2014-04-29 10:29:40.517,
TTTBACP505,dormant,13,2014-04-29 10:29:40.517,
TTTBACP506,dormant,15,2014-04-29 10:29:40.517,
TTTBACP507,dormant,13,2014-04-29 10:29:40.517,
TTTBACP508,dormant,13,2014-04-29 10:29:40.517,
TTTBACP509,dormant,11,2014-04-29 10:29:40.517,
TTTBACP510,dormant,11,2014-04-29 10:29:40.517,
TTTBACP511,dormant,9,2014-04-29 10:29:40.517,
TTTBACP512,dormant,1,2014-04-29 10:29:40.517,
XTBES02E,running,1,2014-04-29 10:29:40.517,
XTBES03E,running,1,2014-04-29 10:29:40.517,
na,sleeping,32,2014-04-29 10:29:40.517,
TTTBACP512,sleeping,3,2014-04-29 10:29:40.517,
TTTBCRP502,sleeping,5,2014-04-29 10:29:40.517,
TTTBCRP503,sleeping,1,2014-04-29 10:29:40.517,
TGXCRP501,sleeping,4,2014-04-29 10:29:40.517,
TGXCRP502,sleeping,3,2014-04-29 10:29:40.517,
TGXCRP503,sleeping,3,2014-04-29 10:29:40.517,
TGXCRP504,sleeping,4,2014-04-29 10:29:40.517,
TGXCRP505,sleeping,4,2014-04-29 10:29:40.517,
TGXCRP506,sleeping,5,2014-04-29 10:29:40.517,
XTBEM03E,sleeping,1,2014-04-29 10:29:40.517,
XTBES02E,sleeping,3,2014-04-29 10:29:40.517,
XTBES03E,sleeping,6,2014-04-29 10:29:40.517,
A3FSM101,sleeping,9,2014-04-29 10:29:40.517,
A3FSM102,sleeping,7,2014-04-29 10:29:40.517,
A3FSM103,sleeping,9,2014-04-29 10:29:40.517,
A3FSM104,sleeping,8,2014-04-29 10:29:40.517,
A3FSM105,sleeping,8,2014-04-29 10:29:40.517,
A3FSM106,sleeping,9,2014-04-29 10:29:40.517,
A3FSS101,sleeping,8,2014-04-29 10:29:40.517,
A3FSS102,sleeping,7,2014-04-29 10:29:40.517,
A3FSS103,sleeping,7,2014-04-29 10:29:40.517,
A3FSS104,sleeping,8,2014-04-29 10:29:40.517,
A3FSS105,sleeping,10,2014-04-29 10:29:40.517,
A3FSS106,sleeping,8,2014-04-29 10:29:40.517,
TTTBACP501,dormant,16,2014-04-29 10:30:40.523,
TTTBACP502,dormant,9,2014-04-29 10:30:40.523,
TTTBACP503,dormant,13,2014-04-29 10:30:40.523,
TTTBACP504,dormant,11,2014-04-29 10:30:40.523,
TTTBACP505,dormant,13,2014-04-29 10:30:40.523,
TTTBACP506,dormant,15,2014-04-29 10:30:40.523,
TTTBACP507,dormant,13,2014-04-29 10:30:40.523,
TTTBACP508,dormant,13,2014-04-29 10:30:40.523,
TTTBACP509,dormant,11,2014-04-29 10:30:40.523,
TTTBACP510,dormant,11,2014-04-29 10:30:40.523,
TTTBACP511,dormant,9,2014-04-29 10:30:40.523,
TTTBACP512,dormant,1,2014-04-29 10:30:40.523,
XTBES02E,running,1,2014-04-29 10:30:40.523,
XTBES03E,running,1,2014-04-29 10:30:40.523,
na,sleeping,33,2014-04-29 10:30:40.523,
TTTBACP512,sleeping,3,2014-04-29 10:30:40.523,
TTTBCRP502,sleeping,5,2014-04-29 10:30:40.523,
TTTBCRP503,sleeping,1,2014-04-29 10:30:40.523,
TGXCRP501,sleeping,4,2014-04-29 10:30:40.523,
TGXCRP502,sleeping,3,2014-04-29 10:30:40.523,
TGXCRP503,sleeping,3,2014-04-29 10:30:40.523,
TGXCRP504,sleeping,2,2014-04-29 10:30:40.523,
TGXCRP505,sleeping,4,2014-04-29 10:30:40.523,
TGXCRP506,sleeping,3,2014-04-29 10:30:40.523,
XTBEM03E,sleeping,1,2014-04-29 10:30:40.523,
XTBES02E,sleeping,3,2014-04-29 10:30:40.523,
XTBES03E,sleeping,6,2014-04-29 10:30:40.523,
A3FSM101,sleeping,9,2014-04-29 10:30:40.523,
A3FSM102,sleeping,6,2014-04-29 10:30:40.523,
A3FSM103,sleeping,7,2014-04-29 10:30:40.523,
A3FSM104,sleeping,6,2014-04-29 10:30:40.523,
A3FSM105,sleeping,8,2014-04-29 10:30:40.523,
A3FSM106,sleeping,10,2014-04-29 10:30:40.523,
A3FSS101,sleeping,8,2014-04-29 10:30:40.523,
A3FSS102,sleeping,8,2014-04-29 10:30:40.523,
A3FSS103,sleeping,10,2014-04-29 10:30:40.523,
A3FSS104,sleeping,8,2014-04-29 10:30:40.523,
A3FSS105,sleeping,10,2014-04-29 10:30:40.523,
A3FSS106,sleeping,8,2014-04-29 10:30:40.523,
TTTBACP501,dormant,17,2014-04-29 10:31:40.533,
TTTBACP502,dormant,9,2014-04-29 10:31:40.533,
TTTBACP503,dormant,13,2014-04-29 10:31:40.533,
TTTBACP504,dormant,11,2014-04-29 10:31:40.533,
TTTBACP505,dormant,13,2014-04-29 10:31:40.533,
TTTBACP506,dormant,15,2014-04-29 10:31:40.533,
TTTBACP507,dormant,13,2014-04-29 10:31:40.533,
TTTBACP508,dormant,13,2014-04-29 10:31:40.533,
TTTBACP509,dormant,11,2014-04-29 10:31:40.533,
TTTBACP510,dormant,11,2014-04-29 10:31:40.533,
TTTBACP511,dormant,10,2014-04-29 10:31:40.533,
TTTBACP512,dormant,1,2014-04-29 10:31:40.533,
XTBES02E,running,1,2014-04-29 10:31:40.533,
XTBES03E,running,1,2014-04-29 10:31:40.533,
A3FSM103,running,1,2014-04-29 10:31:40.533,
na,sleeping,33,2014-04-29 10:31:40.533,
TTTBACP512,sleeping,3,2014-04-29 10:31:40.533,
TTTBCRP502,sleeping,5,2014-04-29 10:31:40.533,
TTTBCRP503,sleeping,1,2014-04-29 10:31:40.533,
TGXCRP501,sleeping,4,2014-04-29 10:31:40.533,
TGXCRP502,sleeping,3,2014-04-29 10:31:40.533,
TGXCRP503,sleeping,4,2014-04-29 10:31:40.533,
TGXCRP504,sleeping,3,2014-04-29 10:31:40.533,
TGXCRP505,sleeping,4,2014-04-29 10:31:40.533,
TGXCRP506,sleeping,3,2014-04-29 10:31:40.533,
XTBEM03E,sleeping,1,2014-04-29 10:31:40.533,
XTBES02E,sleeping,3,2014-04-29 10:31:40.533,
XTBES03E,sleeping,6,2014-04-29 10:31:40.533,
A3FSM101,sleeping,9,2014-04-29 10:31:40.533,
A3FSM102,sleeping,7,2014-04-29 10:31:40.533,
A3FSM103,sleeping,7,2014-04-29 10:31:40.533,
A3FSM104,sleeping,9,2014-04-29 10:31:40.533,
A3FSM105,sleeping,7,2014-04-29 10:31:40.533,
A3FSM106,sleeping,9,2014-04-29 10:31:40.533,
A3FSS101,sleeping,8,2014-04-29 10:31:40.533,
A3FSS102,sleeping,8,2014-04-29 10:31:40.533,
A3FSS103,sleeping,10,2014-04-29 10:31:40.533,
A3FSS104,sleeping,6,2014-04-29 10:31:40.533,
A3FSS105,sleeping,10,2014-04-29 10:31:40.533,
A3FSS106,sleeping,8,2014-04-29 10:31:40.533,
TTTBACP501,dormant,17,2014-04-29 10:32:40.537,
TTTBACP502,dormant,9,2014-04-29 10:32:40.537,
TTTBACP503,dormant,13,2014-04-29 10:32:40.537,
TTTBACP504,dormant,11,2014-04-29 10:32:40.537,
TTTBACP505,dormant,13,2014-04-29 10:32:40.537,
TTTBACP506,dormant,15,2014-04-29 10:32:40.537,
TTTBACP507,dormant,13,2014-04-29 10:32:40.537,
TTTBACP508,dormant,13,2014-04-29 10:32:40.537,
TTTBACP509,dormant,11,2014-04-29 10:32:40.537,
TTTBACP510,dormant,11,2014-04-29 10:32:40.537,
TTTBACP511,dormant,10,2014-04-29 10:32:40.537,
TTTBACP512,dormant,1,2014-04-29 10:32:40.537,
XTBES02E,running,1,2014-04-29 10:32:40.537,
XTBES03E,running,1,2014-04-29 10:32:40.537,
na,sleeping,34,2014-04-29 10:32:40.537,
AMMPMSI012P,sleeping,1,2014-04-29 10:32:40.537,
TTTBACP512,sleeping,3,2014-04-29 10:32:40.537,
TTTBCRP502,sleeping,5,2014-04-29 10:32:40.537,
TTTBCRP503,sleeping,1,2014-04-29 10:32:40.537,
TGXCRP501,sleeping,3,2014-04-29 10:32:40.537,
TGXCRP502,sleeping,3,2014-04-29 10:32:40.537,
TGXCRP503,sleeping,4,2014-04-29 10:32:40.537,
TGXCRP504,sleeping,3,2014-04-29 10:32:40.537,
TGXCRP505,sleeping,4,2014-04-29 10:32:40.537,
TGXCRP506,sleeping,3,2014-04-29 10:32:40.537,
XTBEM03E,sleeping,1,2014-04-29 10:32:40.537,
XTBES02E,sleeping,3,2014-04-29 10:32:40.537,
XTBES03E,sleeping,6,2014-04-29 10:32:40.537,
A3FSM101,sleeping,9,2014-04-29 10:32:40.537,
A3FSM102,sleeping,9,2014-04-29 10:32:40.537,
A3FSM103,sleeping,8,2014-04-29 10:32:40.537,
A3FSM104,sleeping,9,2014-04-29 10:32:40.537,
A3FSM105,sleeping,8,2014-04-29 10:32:40.537,
A3FSM106,sleeping,10,2014-04-29 10:32:40.537,
A3FSS101,sleeping,8,2014-04-29 10:32:40.537,
A3FSS102,sleeping,9,2014-04-29 10:32:40.537,
A3FSS103,sleeping,10,2014-04-29 10:32:40.537,
A3FSS104,sleeping,7,2014-04-29 10:32:40.537,
A3FSS105,sleeping,9,2014-04-29 10:32:40.537,
A3FSS106,sleeping,9,2014-04-29 10:32:40.537,
TTTBACP501,dormant,17,2014-04-29 10:33:40.547,
TTTBACP502,dormant,8,2014-04-29 10:33:40.547,
TTTBACP503,dormant,13,2014-04-29 10:33:40.547,
TTTBACP504,dormant,11,2014-04-29 10:33:40.547,
TTTBACP505,dormant,13,2014-04-29 10:33:40.547,
TTTBACP506,dormant,15,2014-04-29 10:33:40.547,
TTTBACP507,dormant,13,2014-04-29 10:33:40.547,
TTTBACP508,dormant,12,2014-04-29 10:33:40.547,
TTTBACP509,dormant,11,2014-04-29 10:33:40.547,
TTTBACP510,dormant,11,2014-04-29 10:33:40.547,
TTTBACP511,dormant,10,2014-04-29 10:33:40.547,
TTTBACP512,dormant,1,2014-04-29 10:33:40.547,
TGXCRP504,running,1,2014-04-29 10:33:40.547,
XTBES02E,running,1,2014-04-29 10:33:40.547,
XTBES03E,running,1,2014-04-29 10:33:40.547,
na,sleeping,34,2014-04-29 10:33:40.547,
TTTBACP512,sleeping,3,2014-04-29 10:33:40.547,
TTTBCRP502,sleeping,5,2014-04-29 10:33:40.547,
TTTBCRP503,sleeping,1,2014-04-29 10:33:40.547,
TGXCRP501,sleeping,4,2014-04-29 10:33:40.547,
TGXCRP502,sleeping,3,2014-04-29 10:33:40.547,
TGXCRP503,sleeping,4,2014-04-29 10:33:40.547,
TGXCRP504,sleeping,2,2014-04-29 10:33:40.547,
TGXCRP505,sleeping,4,2014-04-29 10:33:40.547,
TGXCRP506,sleeping,3,2014-04-29 10:33:40.547,
XTBEM03E,sleeping,1,2014-04-29 10:33:40.547,
XTBES02E,sleeping,3,2014-04-29 10:33:40.547,
XTBES03E,sleeping,6,2014-04-29 10:33:40.547,
A3FSM101,sleeping,9,2014-04-29 10:33:40.547,
A3FSM102,sleeping,8,2014-04-29 10:33:40.547,
A3FSM103,sleeping,9,2014-04-29 10:33:40.547,
A3FSM104,sleeping,10,2014-04-29 10:33:40.547,
A3FSM105,sleeping,7,2014-04-29 10:33:40.547,
A3FSM106,sleeping,9,2014-04-29 10:33:40.547,
A3FSS101,sleeping,7,2014-04-29 10:33:40.547,
A3FSS102,sleeping,9,2014-04-29 10:33:40.547,
A3FSS103,sleeping,9,2014-04-29 10:33:40.547,
A3FSS104,sleeping,8,2014-04-29 10:33:40.547,
A3FSS105,sleeping,6,2014-04-29 10:33:40.547,
A3FSS106,sleeping,10,2014-04-29 10:33:40.547,
TTTBACP501,dormant,16,2014-04-29 10:34:40.553,
TTTBACP502,dormant,10,2014-04-29 10:34:40.553,
TTTBACP503,dormant,13,2014-04-29 10:34:40.553,
TTTBACP504,dormant,11,2014-04-29 10:34:40.553,
TTTBACP505,dormant,13,2014-04-29 10:34:40.553,
TTTBACP506,dormant,15,2014-04-29 10:34:40.553,
TTTBACP507,dormant,13,2014-04-29 10:34:40.553,
TTTBACP508,dormant,12,2014-04-29 10:34:40.553,
TTTBACP509,dormant,11,2014-04-29 10:34:40.553,
TTTBACP510,dormant,11,2014-04-29 10:34:40.553,
TTTBACP511,dormant,11,2014-04-29 10:34:40.553,
TTTBACP512,dormant,1,2014-04-29 10:34:40.553,
XTBES02E,running,1,2014-04-29 10:34:40.553,
XTBES03E,running,1,2014-04-29 10:34:40.553,
na,sleeping,35,2014-04-29 10:34:40.553,
TTTBACP512,sleeping,3,2014-04-29 10:34:40.553,
TTTBCRP502,sleeping,5,2014-04-29 10:34:40.553,
TTTBCRP503,sleeping,1,2014-04-29 10:34:40.553,
TGXCRP501,sleeping,4,2014-04-29 10:34:40.553,
TGXCRP502,sleeping,3,2014-04-29 10:34:40.553,
TGXCRP503,sleeping,3,2014-04-29 10:34:40.553,
TGXCRP504,sleeping,3,2014-04-29 10:34:40.553,
TGXCRP505,sleeping,3,2014-04-29 10:34:40.553,
TGXCRP506,sleeping,3,2014-04-29 10:34:40.553,
XTBEM03E,sleeping,1,2014-04-29 10:34:40.553,
XTBES02E,sleeping,3,2014-04-29 10:34:40.553,
XTBES03E,sleeping,6,2014-04-29 10:34:40.553,
A3FSM101,sleeping,8,2014-04-29 10:34:40.553,
A3FSM102,sleeping,8,2014-04-29 10:34:40.553,
A3FSM103,sleeping,8,2014-04-29 10:34:40.553,
A3FSM104,sleeping,10,2014-04-29 10:34:40.553,
A3FSM105,sleeping,7,2014-04-29 10:34:40.553,
A3FSM106,sleeping,10,2014-04-29 10:34:40.553,
A3FSS101,sleeping,6,2014-04-29 10:34:40.553,
A3FSS102,sleeping,9,2014-04-29 10:34:40.553,
A3FSS103,sleeping,10,2014-04-29 10:34:40.553,
A3FSS104,sleeping,10,2014-04-29 10:34:40.553,
A3FSS105,sleeping,7,2014-04-29 10:34:40.553,
A3FSS106,sleeping,8,2014-04-29 10:34:40.553,
TTTBACP501,dormant,16,2014-04-29 10:35:40.560,
TTTBACP502,dormant,10,2014-04-29 10:35:40.560,
TTTBACP503,dormant,13,2014-04-29 10:35:40.560,
TTTBACP504,dormant,11,2014-04-29 10:35:40.560,
TTTBACP505,dormant,13,2014-04-29 10:35:40.560,
TTTBACP506,dormant,15,2014-04-29 10:35:40.560,
TTTBACP507,dormant,13,2014-04-29 10:35:40.560,
TTTBACP508,dormant,12,2014-04-29 10:35:40.560,
TTTBACP509,dormant,11,2014-04-29 10:35:40.560,
TTTBACP510,dormant,11,2014-04-29 10:35:40.560,
TTTBACP511,dormant,11,2014-04-29 10:35:40.560,
TTTBACP512,dormant,1,2014-04-29 10:35:40.560,
XTBES02E,running,1,2014-04-29 10:35:40.560,
XTBES03E,running,1,2014-04-29 10:35:40.560,
na,sleeping,35,2014-04-29 10:35:40.560,
TTTBACP512,sleeping,3,2014-04-29 10:35:40.560,
TTTBCRP502,sleeping,5,2014-04-29 10:35:40.560,
TTTBCRP503,sleeping,1,2014-04-29 10:35:40.560,
TGXCRP501,sleeping,4,2014-04-29 10:35:40.560,
TGXCRP502,sleeping,3,2014-04-29 10:35:40.560,
TGXCRP503,sleeping,3,2014-04-29 10:35:40.560,
TGXCRP504,sleeping,3,2014-04-29 10:35:40.560,
TGXCRP505,sleeping,3,2014-04-29 10:35:40.560,
TGXCRP506,sleeping,3,2014-04-29 10:35:40.560,
XTBEM03E,sleeping,1,2014-04-29 10:35:40.560,
XTBES02E,sleeping,3,2014-04-29 10:35:40.560,
XTBES03E,sleeping,6,2014-04-29 10:35:40.560,
A3FSM101,sleeping,8,2014-04-29 10:35:40.560,
A3FSM102,sleeping,8,2014-04-29 10:35:40.560,
A3FSM103,sleeping,8,2014-04-29 10:35:40.560,
A3FSM104,sleeping,10,2014-04-29 10:35:40.560,
A3FSM105,sleeping,7,2014-04-29 10:35:40.560,
A3FSM106,sleeping,9,2014-04-29 10:35:40.560,
A3FSS101,sleeping,8,2014-04-29 10:35:40.560,
A3FSS102,sleeping,8,2014-04-29 10:35:40.560,
A3FSS103,sleeping,9,2014-04-29 10:35:40.560,
A3FSS104,sleeping,9,2014-04-29 10:35:40.560,
A3FSS105,sleeping,7,2014-04-29 10:35:40.560,
A3FSS106,sleeping,9,2014-04-29 10:35:40.560,
TTTBACP501,dormant,16,2014-04-29 10:36:40.567,
TTTBACP502,dormant,10,2014-04-29 10:36:40.567,
TTTBACP503,dormant,13,2014-04-29 10:36:40.567,
TTTBACP504,dormant,11,2014-04-29 10:36:40.567,
TTTBACP505,dormant,13,2014-04-29 10:36:40.567,
TTTBACP506,dormant,15,2014-04-29 10:36:40.567,
TTTBACP507,dormant,14,2014-04-29 10:36:40.567,
TTTBACP508,dormant,12,2014-04-29 10:36:40.567,
TTTBACP509,dormant,11,2014-04-29 10:36:40.567,
TTTBACP510,dormant,11,2014-04-29 10:36:40.567,
TTTBACP511,dormant,11,2014-04-29 10:36:40.567,
TTTBACP512,dormant,1,2014-04-29 10:36:40.567,
XTBES02E,running,1,2014-04-29 10:36:40.567,
XTBES03E,running,1,2014-04-29 10:36:40.567,
A3FSM105,running,1,2014-04-29 10:36:40.567,
A3FSS105,running,1,2014-04-29 10:36:40.567,
na,sleeping,35,2014-04-29 10:36:40.567,
AMMPMSI012P,sleeping,1,2014-04-29 10:36:40.567,
TTTBACP512,sleeping,3,2014-04-29 10:36:40.567,
TTTBCRP502,sleeping,5,2014-04-29 10:36:40.567,
TTTBCRP503,sleeping,1,2014-04-29 10:36:40.567,
TGXCRP501,sleeping,4,2014-04-29 10:36:40.567,
TGXCRP502,sleeping,3,2014-04-29 10:36:40.567,
TGXCRP503,sleeping,4,2014-04-29 10:36:40.567,
TGXCRP504,sleeping,3,2014-04-29 10:36:40.567,
TGXCRP505,sleeping,4,2014-04-29 10:36:40.567,
TGXCRP506,sleeping,3,2014-04-29 10:36:40.567,
XTBEM03E,sleeping,1,2014-04-29 10:36:40.567,
XTBES02E,sleeping,3,2014-04-29 10:36:40.567,
XTBES03E,sleeping,6,2014-04-29 10:36:40.567,
A3FSM101,sleeping,8,2014-04-29 10:36:40.567,
A3FSM102,sleeping,8,2014-04-29 10:36:40.567,
A3FSM103,sleeping,8,2014-04-29 10:36:40.567,
A3FSM104,sleeping,10,2014-04-29 10:36:40.567,
A3FSM105,sleeping,6,2014-04-29 10:36:40.567,
A3FSM106,sleeping,9,2014-04-29 10:36:40.567,
A3FSS101,sleeping,8,2014-04-29 10:36:40.567,
A3FSS102,sleeping,8,2014-04-29 10:36:40.567,
A3FSS103,sleeping,8,2014-04-29 10:36:40.567,
A3FSS104,sleeping,8,2014-04-29 10:36:40.567,
A3FSS105,sleeping,6,2014-04-29 10:36:40.567,
A3FSS106,sleeping,8,2014-04-29 10:36:40.567,
TTTBACP501,dormant,16,2014-04-29 10:37:40.577,
TTTBACP502,dormant,10,2014-04-29 10:37:40.577,
TTTBACP503,dormant,13,2014-04-29 10:37:40.577,
TTTBACP504,dormant,11,2014-04-29 10:37:40.577,
TTTBACP505,dormant,13,2014-04-29 10:37:40.577,
TTTBACP506,dormant,15,2014-04-29 10:37:40.577,
TTTBACP507,dormant,14,2014-04-29 10:37:40.577,
TTTBACP508,dormant,12,2014-04-29 10:37:40.577,
TTTBACP509,dormant,11,2014-04-29 10:37:40.577,
TTTBACP510,dormant,11,2014-04-29 10:37:40.577,
TTTBACP511,dormant,11,2014-04-29 10:37:40.577,
XTBES02E,running,1,2014-04-29 10:37:40.577,
XTBES03E,running,1,2014-04-29 10:37:40.577,
na,sleeping,34,2014-04-29 10:37:40.577,
TTTBACP512,sleeping,3,2014-04-29 10:37:40.577,
TTTBCRP502,sleeping,5,2014-04-29 10:37:40.577,
TTTBCRP503,sleeping,1,2014-04-29 10:37:40.577,
TGXCRP501,sleeping,3,2014-04-29 10:37:40.577,
TGXCRP502,sleeping,3,2014-04-29 10:37:40.577,
TGXCRP503,sleeping,4,2014-04-29 10:37:40.577,
TGXCRP504,sleeping,3,2014-04-29 10:37:40.577,
TGXCRP505,sleeping,4,2014-04-29 10:37:40.577,
TGXCRP506,sleeping,3,2014-04-29 10:37:40.577,
XTBEM03E,sleeping,1,2014-04-29 10:37:40.577,
XTBES02E,sleeping,3,2014-04-29 10:37:40.577,
XTBES03E,sleeping,6,2014-04-29 10:37:40.577,
A3FSM101,sleeping,8,2014-04-29 10:37:40.577,
A3FSM102,sleeping,8,2014-04-29 10:37:40.577,
A3FSM103,sleeping,8,2014-04-29 10:37:40.577,
A3FSM104,sleeping,10,2014-04-29 10:37:40.577,
A3FSM105,sleeping,7,2014-04-29 10:37:40.577,
A3FSM106,sleeping,10,2014-04-29 10:37:40.577,
A3FSS101,sleeping,8,2014-04-29 10:37:40.577,
A3FSS102,sleeping,9,2014-04-29 10:37:40.577,
A3FSS103,sleeping,8,2014-04-29 10:37:40.577,
A3FSS104,sleeping,8,2014-04-29 10:37:40.577,
A3FSS105,sleeping,9,2014-04-29 10:37:40.577,
A3FSS106,sleeping,8,2014-04-29 10:37:40.577,
TTTBACP501,dormant,16,2014-04-29 10:38:40.580,
TTTBACP502,dormant,10,2014-04-29 10:38:40.580,
TTTBACP503,dormant,13,2014-04-29 10:38:40.580,
TTTBACP504,dormant,11,2014-04-29 10:38:40.580,
TTTBACP505,dormant,13,2014-04-29 10:38:40.580,
TTTBACP506,dormant,15,2014-04-29 10:38:40.580,
TTTBACP507,dormant,14,2014-04-29 10:38:40.580,
TTTBACP508,dormant,13,2014-04-29 10:38:40.580,
TTTBACP509,dormant,11,2014-04-29 10:38:40.580,
TTTBACP510,dormant,11,2014-04-29 10:38:40.580,
TTTBACP511,dormant,10,2014-04-29 10:38:40.580,
XTBES02E,running,1,2014-04-29 10:38:40.580,
XTBES03E,running,1,2014-04-29 10:38:40.580,
na,sleeping,35,2014-04-29 10:38:40.580,
TTTBACP512,sleeping,3,2014-04-29 10:38:40.580,
TTTBCRP502,sleeping,5,2014-04-29 10:38:40.580,
TTTBCRP503,sleeping,1,2014-04-29 10:38:40.580,
TGXCRP501,sleeping,3,2014-04-29 10:38:40.580,
TGXCRP502,sleeping,3,2014-04-29 10:38:40.580,
TGXCRP503,sleeping,5,2014-04-29 10:38:40.580,
TGXCRP504,sleeping,3,2014-04-29 10:38:40.580,
TGXCRP505,sleeping,4,2014-04-29 10:38:40.580,
TGXCRP506,sleeping,3,2014-04-29 10:38:40.580,
XTBEM03E,sleeping,1,2014-04-29 10:38:40.580,
XTBES02E,sleeping,3,2014-04-29 10:38:40.580,
XTBES03E,sleeping,6,2014-04-29 10:38:40.580,
A3FSM101,sleeping,8,2014-04-29 10:38:40.580,
A3FSM102,sleeping,8,2014-04-29 10:38:40.580,
A3FSM103,sleeping,8,2014-04-29 10:38:40.580,
A3FSM104,sleeping,9,2014-04-29 10:38:40.580,
A3FSM105,sleeping,7,2014-04-29 10:38:40.580,
A3FSM106,sleeping,10,2014-04-29 10:38:40.580,
A3FSS101,sleeping,8,2014-04-29 10:38:40.580,
A3FSS102,sleeping,8,2014-04-29 10:38:40.580,
A3FSS103,sleeping,10,2014-04-29 10:38:40.580,
A3FSS104,sleeping,8,2014-04-29 10:38:40.580,
A3FSS105,sleeping,9,2014-04-29 10:38:40.580,
A3FSS106,sleeping,9,2014-04-29 10:38:40.580,
TTTBACP501,dormant,16,2014-04-29 10:39:40.590,
TTTBACP502,dormant,10,2014-04-29 10:39:40.590,
TTTBACP503,dormant,13,2014-04-29 10:39:40.590,
TTTBACP504,dormant,12,2014-04-29 10:39:40.590,
TTTBACP505,dormant,13,2014-04-29 10:39:40.590,
TTTBACP506,dormant,15,2014-04-29 10:39:40.590,
TTTBACP507,dormant,14,2014-04-29 10:39:40.590,
TTTBACP508,dormant,13,2014-04-29 10:39:40.590,
TTTBACP509,dormant,11,2014-04-29 10:39:40.590,
TTTBACP510,dormant,11,2014-04-29 10:39:40.590,
TTTBACP511,dormant,10,2014-04-29 10:39:40.590,
XTBES02E,running,1,2014-04-29 10:39:40.590,
XTBES03E,running,1,2014-04-29 10:39:40.590,
na,sleeping,35,2014-04-29 10:39:40.590,
